status,mode,batch_size,n,keep_prob,threshold,avg_ms,logical_gbps,total_count,logical_gb,elapsed_s,csv,reason,stdout,stderr
PASS,library_cub_device_select,16,1048576,0.01,0,0.229566,512.701,8453139,0.117699,0.335,reports/benchmark/library_cub_device_select_b16_n1048576_t0_p0.01_daily.csv,,mode=library_cub_device_select batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.010 total_count=8453139 avg_ms=0.229566 logical_gbps=512.701 csv=reports/benchmark/library_cub_device_select_b16_n1048576_t0_p0.01_daily.csv,
PASS,v2,16,1048576,0.01,0,0.426275,276.11,8453139,0.117699,0.360,reports/benchmark/v2_b16_n1048576_t0_p0.01_daily.csv,,mode=v2 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.010 total_count=8453139 avg_ms=0.426275 logical_gbps=276.110 csv=reports/benchmark/v2_b16_n1048576_t0_p0.01_daily.csv,
PASS,v3,16,1048576,0.01,0,0.272552,431.84,8453139,0.117699,0.349,reports/benchmark/v3_b16_n1048576_t0_p0.01_daily.csv,,mode=v3 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.010 total_count=8453139 avg_ms=0.272552 logical_gbps=431.840 csv=reports/benchmark/v3_b16_n1048576_t0_p0.01_daily.csv,
PASS,v4,16,1048576,0.01,0,0.271619,433.322,8453139,0.117699,0.352,reports/benchmark/v4_b16_n1048576_t0_p0.01_daily.csv,,mode=v4 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.010 total_count=8453139 avg_ms=0.271619 logical_gbps=433.322 csv=reports/benchmark/v4_b16_n1048576_t0_p0.01_daily.csv,
PASS,v5,16,1048576,0.01,0,0.276451,425.748,8453139,0.117699,0.346,reports/benchmark/v5_b16_n1048576_t0_p0.01_daily.csv,,mode=v5 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.010 total_count=8453139 avg_ms=0.276451 logical_gbps=425.748 csv=reports/benchmark/v5_b16_n1048576_t0_p0.01_daily.csv,
PASS,library_cub_device_select,16,1048576,0.1,0,0.229688,512.429,8453139,0.117699,0.352,reports/benchmark/library_cub_device_select_b16_n1048576_t0_p0.1_daily.csv,,mode=library_cub_device_select batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.100 total_count=8453139 avg_ms=0.229688 logical_gbps=512.429 csv=reports/benchmark/library_cub_device_select_b16_n1048576_t0_p0.1_daily.csv,
PASS,v2,16,1048576,0.1,0,0.426978,275.655,8453139,0.117699,0.368,reports/benchmark/v2_b16_n1048576_t0_p0.1_daily.csv,,mode=v2 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.100 total_count=8453139 avg_ms=0.426978 logical_gbps=275.655 csv=reports/benchmark/v2_b16_n1048576_t0_p0.1_daily.csv,
PASS,v3,16,1048576,0.1,0,0.272252,432.315,8453139,0.117699,0.352,reports/benchmark/v3_b16_n1048576_t0_p0.1_daily.csv,,mode=v3 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.100 total_count=8453139 avg_ms=0.272252 logical_gbps=432.315 csv=reports/benchmark/v3_b16_n1048576_t0_p0.1_daily.csv,
PASS,v4,16,1048576,0.1,0,0.272284,432.265,8453139,0.117699,0.345,reports/benchmark/v4_b16_n1048576_t0_p0.1_daily.csv,,mode=v4 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.100 total_count=8453139 avg_ms=0.272284 logical_gbps=432.265 csv=reports/benchmark/v4_b16_n1048576_t0_p0.1_daily.csv,
PASS,v5,16,1048576,0.1,0,0.276836,425.157,8453139,0.117699,0.345,reports/benchmark/v5_b16_n1048576_t0_p0.1_daily.csv,,mode=v5 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.100 total_count=8453139 avg_ms=0.276836 logical_gbps=425.157 csv=reports/benchmark/v5_b16_n1048576_t0_p0.1_daily.csv,
PASS,library_cub_device_select,16,1048576,0.5,0,0.229627,512.566,8453139,0.117699,0.352,reports/benchmark/library_cub_device_select_b16_n1048576_t0_p0.5_daily.csv,,mode=library_cub_device_select batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.500 total_count=8453139 avg_ms=0.229627 logical_gbps=512.566 csv=reports/benchmark/library_cub_device_select_b16_n1048576_t0_p0.5_daily.csv,
PASS,v2,16,1048576,0.5,0,0.42677,275.79,8453139,0.117699,0.364,reports/benchmark/v2_b16_n1048576_t0_p0.5_daily.csv,,mode=v2 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.500 total_count=8453139 avg_ms=0.426770 logical_gbps=275.790 csv=reports/benchmark/v2_b16_n1048576_t0_p0.5_daily.csv,
PASS,v3,16,1048576,0.5,0,0.272459,431.986,8453139,0.117699,0.353,reports/benchmark/v3_b16_n1048576_t0_p0.5_daily.csv,,mode=v3 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.500 total_count=8453139 avg_ms=0.272459 logical_gbps=431.986 csv=reports/benchmark/v3_b16_n1048576_t0_p0.5_daily.csv,
PASS,v4,16,1048576,0.5,0,0.27194,432.811,8453139,0.117699,0.340,reports/benchmark/v4_b16_n1048576_t0_p0.5_daily.csv,,mode=v4 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.500 total_count=8453139 avg_ms=0.271940 logical_gbps=432.811 csv=reports/benchmark/v4_b16_n1048576_t0_p0.5_daily.csv,
PASS,v5,16,1048576,0.5,0,0.276495,425.681,8453139,0.117699,0.342,reports/benchmark/v5_b16_n1048576_t0_p0.5_daily.csv,,mode=v5 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.500 total_count=8453139 avg_ms=0.276495 logical_gbps=425.681 csv=reports/benchmark/v5_b16_n1048576_t0_p0.5_daily.csv,
PASS,library_cub_device_select,16,1048576,0.9,0,0.229583,512.663,8453139,0.117699,0.358,reports/benchmark/library_cub_device_select_b16_n1048576_t0_p0.9_daily.csv,,mode=library_cub_device_select batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.900 total_count=8453139 avg_ms=0.229583 logical_gbps=512.663 csv=reports/benchmark/library_cub_device_select_b16_n1048576_t0_p0.9_daily.csv,
PASS,v2,16,1048576,0.9,0,0.427182,275.523,8453139,0.117699,0.366,reports/benchmark/v2_b16_n1048576_t0_p0.9_daily.csv,,mode=v2 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.900 total_count=8453139 avg_ms=0.427182 logical_gbps=275.523 csv=reports/benchmark/v2_b16_n1048576_t0_p0.9_daily.csv,
PASS,v3,16,1048576,0.9,0,0.272558,431.83,8453139,0.117699,0.354,reports/benchmark/v3_b16_n1048576_t0_p0.9_daily.csv,,mode=v3 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.900 total_count=8453139 avg_ms=0.272558 logical_gbps=431.830 csv=reports/benchmark/v3_b16_n1048576_t0_p0.9_daily.csv,
PASS,v4,16,1048576,0.9,0,0.27212,432.526,8453139,0.117699,0.346,reports/benchmark/v4_b16_n1048576_t0_p0.9_daily.csv,,mode=v4 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.900 total_count=8453139 avg_ms=0.272120 logical_gbps=432.526 csv=reports/benchmark/v4_b16_n1048576_t0_p0.9_daily.csv,
PASS,v5,16,1048576,0.9,0,0.276405,425.82,8453139,0.117699,0.355,reports/benchmark/v5_b16_n1048576_t0_p0.9_daily.csv,,mode=v5 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.900 total_count=8453139 avg_ms=0.276405 logical_gbps=425.820 csv=reports/benchmark/v5_b16_n1048576_t0_p0.9_daily.csv,
PASS,library_cub_device_select,16,1048576,0.99,0,0.229684,512.439,8453139,0.117699,0.344,reports/benchmark/library_cub_device_select_b16_n1048576_t0_p0.99_daily.csv,,mode=library_cub_device_select batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.990 total_count=8453139 avg_ms=0.229684 logical_gbps=512.439 csv=reports/benchmark/library_cub_device_select_b16_n1048576_t0_p0.99_daily.csv,
PASS,v2,16,1048576,0.99,0,0.426847,275.74,8453139,0.117699,0.361,reports/benchmark/v2_b16_n1048576_t0_p0.99_daily.csv,,mode=v2 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.990 total_count=8453139 avg_ms=0.426847 logical_gbps=275.740 csv=reports/benchmark/v2_b16_n1048576_t0_p0.99_daily.csv,
PASS,v3,16,1048576,0.99,0,0.27223,432.35,8453139,0.117699,0.354,reports/benchmark/v3_b16_n1048576_t0_p0.99_daily.csv,,mode=v3 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.990 total_count=8453139 avg_ms=0.272230 logical_gbps=432.350 csv=reports/benchmark/v3_b16_n1048576_t0_p0.99_daily.csv,
PASS,v4,16,1048576,0.99,0,0.272062,432.618,8453139,0.117699,0.363,reports/benchmark/v4_b16_n1048576_t0_p0.99_daily.csv,,mode=v4 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.990 total_count=8453139 avg_ms=0.272062 logical_gbps=432.618 csv=reports/benchmark/v4_b16_n1048576_t0_p0.99_daily.csv,
PASS,v5,16,1048576,0.99,0,0.276495,425.682,8453139,0.117699,0.357,reports/benchmark/v5_b16_n1048576_t0_p0.99_daily.csv,,mode=v5 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.990 total_count=8453139 avg_ms=0.276495 logical_gbps=425.682 csv=reports/benchmark/v5_b16_n1048576_t0_p0.99_daily.csv,
