status,mode,batch_size,n,keep_prob,threshold,avg_ms,logical_gbps,total_count,logical_gb,elapsed_s,csv,reason,stdout,stderr
PASS,v1,16,1024,0.1,0,0.00890272,12.9201,8260,0.000115024,0.192,reports/benchmark/v1_b16_n1024_t0_p0.1_skill_default.csv,,mode=v1 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.100 total_count=8260 avg_ms=0.008903 logical_gbps=12.920 csv=reports/benchmark/v1_b16_n1024_t0_p0.1_skill_default.csv,
PASS,v2,16,1024,0.1,0,0.0088576,12.9859,8260,0.000115024,0.193,reports/benchmark/v2_b16_n1024_t0_p0.1_skill_default.csv,,mode=v2 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.100 total_count=8260 avg_ms=0.008858 logical_gbps=12.986 csv=reports/benchmark/v2_b16_n1024_t0_p0.1_skill_default.csv,
PASS,v3,16,1024,0.1,0,0.00886848,12.97,8260,0.000115024,0.202,reports/benchmark/v3_b16_n1024_t0_p0.1_skill_default.csv,,mode=v3 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.100 total_count=8260 avg_ms=0.008868 logical_gbps=12.970 csv=reports/benchmark/v3_b16_n1024_t0_p0.1_skill_default.csv,
PASS,v4,16,1024,0.1,0,0.00882144,13.0391,8260,0.000115024,0.199,reports/benchmark/v4_b16_n1024_t0_p0.1_skill_default.csv,,mode=v4 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.100 total_count=8260 avg_ms=0.008821 logical_gbps=13.039 csv=reports/benchmark/v4_b16_n1024_t0_p0.1_skill_default.csv,
PASS,v5,16,1024,0.1,0,0.00886208,12.9793,8260,0.000115024,0.200,reports/benchmark/v5_b16_n1024_t0_p0.1_skill_default.csv,,mode=v5 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.100 total_count=8260 avg_ms=0.008862 logical_gbps=12.979 csv=reports/benchmark/v5_b16_n1024_t0_p0.1_skill_default.csv,
PASS,library_cub_device_select,16,1024,0.5,0,0.0983395,1.16966,8260,0.000115024,0.201,reports/benchmark/library_cub_device_select_b16_n1024_t0_p0.5_skill_default.csv,,mode=library_cub_device_select batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.500 total_count=8260 avg_ms=0.098340 logical_gbps=1.170 csv=reports/benchmark/library_cub_device_select_b16_n1024_t0_p0.5_skill_default.csv,
PASS,v1,16,1024,0.5,0,0.00910464,12.6336,8260,0.000115024,0.199,reports/benchmark/v1_b16_n1024_t0_p0.5_skill_default.csv,,mode=v1 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.500 total_count=8260 avg_ms=0.009105 logical_gbps=12.634 csv=reports/benchmark/v1_b16_n1024_t0_p0.5_skill_default.csv,
PASS,v2,16,1024,0.5,0,0.00885344,12.992,8260,0.000115024,0.188,reports/benchmark/v2_b16_n1024_t0_p0.5_skill_default.csv,,mode=v2 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.500 total_count=8260 avg_ms=0.008853 logical_gbps=12.992 csv=reports/benchmark/v2_b16_n1024_t0_p0.5_skill_default.csv,
PASS,v3,16,1024,0.5,0,0.00886304,12.9779,8260,0.000115024,0.189,reports/benchmark/v3_b16_n1024_t0_p0.5_skill_default.csv,,mode=v3 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.500 total_count=8260 avg_ms=0.008863 logical_gbps=12.978 csv=reports/benchmark/v3_b16_n1024_t0_p0.5_skill_default.csv,
PASS,v4,16,1024,0.5,0,0.00885056,12.9962,8260,0.000115024,0.190,reports/benchmark/v4_b16_n1024_t0_p0.5_skill_default.csv,,mode=v4 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.500 total_count=8260 avg_ms=0.008851 logical_gbps=12.996 csv=reports/benchmark/v4_b16_n1024_t0_p0.5_skill_default.csv,
PASS,v5,16,1024,0.5,0,0.00885856,12.9845,8260,0.000115024,0.201,reports/benchmark/v5_b16_n1024_t0_p0.5_skill_default.csv,,mode=v5 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.500 total_count=8260 avg_ms=0.008859 logical_gbps=12.985 csv=reports/benchmark/v5_b16_n1024_t0_p0.5_skill_default.csv,
PASS,library_cub_device_select,16,1024,0.9,0,0.0983645,1.16937,8260,0.000115024,0.208,reports/benchmark/library_cub_device_select_b16_n1024_t0_p0.9_skill_default.csv,,mode=library_cub_device_select batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.900 total_count=8260 avg_ms=0.098364 logical_gbps=1.169 csv=reports/benchmark/library_cub_device_select_b16_n1024_t0_p0.9_skill_default.csv,
PASS,v1,16,1024,0.9,0,0.00887808,12.956,8260,0.000115024,0.188,reports/benchmark/v1_b16_n1024_t0_p0.9_skill_default.csv,,mode=v1 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.900 total_count=8260 avg_ms=0.008878 logical_gbps=12.956 csv=reports/benchmark/v1_b16_n1024_t0_p0.9_skill_default.csv,
PASS,v2,16,1024,0.9,0,0.00882784,13.0297,8260,0.000115024,0.183,reports/benchmark/v2_b16_n1024_t0_p0.9_skill_default.csv,,mode=v2 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.900 total_count=8260 avg_ms=0.008828 logical_gbps=13.030 csv=reports/benchmark/v2_b16_n1024_t0_p0.9_skill_default.csv,
PASS,v3,16,1024,0.9,0,0.00886816,12.9704,8260,0.000115024,0.188,reports/benchmark/v3_b16_n1024_t0_p0.9_skill_default.csv,,mode=v3 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.900 total_count=8260 avg_ms=0.008868 logical_gbps=12.970 csv=reports/benchmark/v3_b16_n1024_t0_p0.9_skill_default.csv,
PASS,v4,16,1024,0.9,0,0.00884512,13.0042,8260,0.000115024,0.188,reports/benchmark/v4_b16_n1024_t0_p0.9_skill_default.csv,,mode=v4 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.900 total_count=8260 avg_ms=0.008845 logical_gbps=13.004 csv=reports/benchmark/v4_b16_n1024_t0_p0.9_skill_default.csv,
PASS,v5,16,1024,0.9,0,0.00883456,13.0198,8260,0.000115024,0.179,reports/benchmark/v5_b16_n1024_t0_p0.9_skill_default.csv,,mode=v5 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.900 total_count=8260 avg_ms=0.008835 logical_gbps=13.020 csv=reports/benchmark/v5_b16_n1024_t0_p0.9_skill_default.csv,
PASS,library_cub_device_select,16,1024,0.99,0,0.0997626,1.15298,8260,0.000115024,0.220,reports/benchmark/library_cub_device_select_b16_n1024_t0_p0.99_skill_default.csv,,mode=library_cub_device_select batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.990 total_count=8260 avg_ms=0.099763 logical_gbps=1.153 csv=reports/benchmark/library_cub_device_select_b16_n1024_t0_p0.99_skill_default.csv,
PASS,v1,16,1024,0.99,0,0.00882144,13.0391,8260,0.000115024,0.184,reports/benchmark/v1_b16_n1024_t0_p0.99_skill_default.csv,,mode=v1 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.990 total_count=8260 avg_ms=0.008821 logical_gbps=13.039 csv=reports/benchmark/v1_b16_n1024_t0_p0.99_skill_default.csv,
PASS,v2,16,1024,0.99,0,0.00885664,12.9873,8260,0.000115024,0.209,reports/benchmark/v2_b16_n1024_t0_p0.99_skill_default.csv,,mode=v2 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.990 total_count=8260 avg_ms=0.008857 logical_gbps=12.987 csv=reports/benchmark/v2_b16_n1024_t0_p0.99_skill_default.csv,
PASS,v3,16,1024,0.99,0,0.00887232,12.9644,8260,0.000115024,0.189,reports/benchmark/v3_b16_n1024_t0_p0.99_skill_default.csv,,mode=v3 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.990 total_count=8260 avg_ms=0.008872 logical_gbps=12.964 csv=reports/benchmark/v3_b16_n1024_t0_p0.99_skill_default.csv,
PASS,v4,16,1024,0.99,0,0.00857376,13.4158,8260,0.000115024,0.193,reports/benchmark/v4_b16_n1024_t0_p0.99_skill_default.csv,,mode=v4 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.990 total_count=8260 avg_ms=0.008574 logical_gbps=13.416 csv=reports/benchmark/v4_b16_n1024_t0_p0.99_skill_default.csv,
PASS,v5,16,1024,0.99,0,0.00882528,13.0335,8260,0.000115024,0.181,reports/benchmark/v5_b16_n1024_t0_p0.99_skill_default.csv,,mode=v5 batch_size=16 n=1024 total=16384 threshold=0 keep_prob=0.990 total_count=8260 avg_ms=0.008825 logical_gbps=13.033 csv=reports/benchmark/v5_b16_n1024_t0_p0.99_skill_default.csv,
PASS,library_cub_device_select,16,8192,0.01,0,0.0984013,9.34029,65918,0.000919096,0.192,reports/benchmark/library_cub_device_select_b16_n8192_t0_p0.01_skill_default.csv,,mode=library_cub_device_select batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.010 total_count=65918 avg_ms=0.098401 logical_gbps=9.340 csv=reports/benchmark/library_cub_device_select_b16_n8192_t0_p0.01_skill_default.csv,
PASS,v1,16,8192,0.01,0,0.0127827,71.9014,65918,0.000919096,0.205,reports/benchmark/v1_b16_n8192_t0_p0.01_skill_default.csv,,mode=v1 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.010 total_count=65918 avg_ms=0.012783 logical_gbps=71.901 csv=reports/benchmark/v1_b16_n8192_t0_p0.01_skill_default.csv,
PASS,v2,16,8192,0.01,0,0.0127376,72.1561,65918,0.000919096,0.200,reports/benchmark/v2_b16_n8192_t0_p0.01_skill_default.csv,,mode=v2 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.010 total_count=65918 avg_ms=0.012738 logical_gbps=72.156 csv=reports/benchmark/v2_b16_n8192_t0_p0.01_skill_default.csv,
PASS,v3,16,8192,0.01,0,0.00991392,92.7076,65918,0.000919096,0.200,reports/benchmark/v3_b16_n8192_t0_p0.01_skill_default.csv,,mode=v3 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.010 total_count=65918 avg_ms=0.009914 logical_gbps=92.708 csv=reports/benchmark/v3_b16_n8192_t0_p0.01_skill_default.csv,
PASS,v4,16,8192,0.01,0,0.0108627,84.6101,65918,0.000919096,0.200,reports/benchmark/v4_b16_n8192_t0_p0.01_skill_default.csv,,mode=v4 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.010 total_count=65918 avg_ms=0.010863 logical_gbps=84.610 csv=reports/benchmark/v4_b16_n8192_t0_p0.01_skill_default.csv,
PASS,v5,16,8192,0.01,0,0.0122205,75.2095,65918,0.000919096,0.193,reports/benchmark/v5_b16_n8192_t0_p0.01_skill_default.csv,,mode=v5 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.010 total_count=65918 avg_ms=0.012220 logical_gbps=75.209 csv=reports/benchmark/v5_b16_n8192_t0_p0.01_skill_default.csv,
PASS,library_cub_device_select,16,8192,0.1,0,0.0983776,9.34253,65918,0.000919096,0.194,reports/benchmark/library_cub_device_select_b16_n8192_t0_p0.1_skill_default.csv,,mode=library_cub_device_select batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.100 total_count=65918 avg_ms=0.098378 logical_gbps=9.343 csv=reports/benchmark/library_cub_device_select_b16_n8192_t0_p0.1_skill_default.csv,
PASS,v1,16,8192,0.1,0,0.012831,71.6307,65918,0.000919096,0.202,reports/benchmark/v1_b16_n8192_t0_p0.1_skill_default.csv,,mode=v1 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.100 total_count=65918 avg_ms=0.012831 logical_gbps=71.631 csv=reports/benchmark/v1_b16_n8192_t0_p0.1_skill_default.csv,
PASS,v2,16,8192,0.1,0,0.0127709,71.9681,65918,0.000919096,0.179,reports/benchmark/v2_b16_n8192_t0_p0.1_skill_default.csv,,mode=v2 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.100 total_count=65918 avg_ms=0.012771 logical_gbps=71.968 csv=reports/benchmark/v2_b16_n8192_t0_p0.1_skill_default.csv,
PASS,v3,16,8192,0.1,0,0.00991616,92.6867,65918,0.000919096,0.188,reports/benchmark/v3_b16_n8192_t0_p0.1_skill_default.csv,,mode=v3 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.100 total_count=65918 avg_ms=0.009916 logical_gbps=92.687 csv=reports/benchmark/v3_b16_n8192_t0_p0.1_skill_default.csv,
PASS,v4,16,8192,0.1,0,0.0108301,84.8651,65918,0.000919096,0.188,reports/benchmark/v4_b16_n8192_t0_p0.1_skill_default.csv,,mode=v4 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.100 total_count=65918 avg_ms=0.010830 logical_gbps=84.865 csv=reports/benchmark/v4_b16_n8192_t0_p0.1_skill_default.csv,
PASS,v5,16,8192,0.1,0,0.0120867,76.0418,65918,0.000919096,0.179,reports/benchmark/v5_b16_n8192_t0_p0.1_skill_default.csv,,mode=v5 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.100 total_count=65918 avg_ms=0.012087 logical_gbps=76.042 csv=reports/benchmark/v5_b16_n8192_t0_p0.1_skill_default.csv,
PASS,library_cub_device_select,16,8192,0.5,0,0.0983504,9.34512,65918,0.000919096,0.202,reports/benchmark/library_cub_device_select_b16_n8192_t0_p0.5_skill_default.csv,,mode=library_cub_device_select batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.500 total_count=65918 avg_ms=0.098350 logical_gbps=9.345 csv=reports/benchmark/library_cub_device_select_b16_n8192_t0_p0.5_skill_default.csv,
PASS,v1,16,8192,0.5,0,0.0128355,71.6057,65918,0.000919096,0.182,reports/benchmark/v1_b16_n8192_t0_p0.5_skill_default.csv,,mode=v1 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.500 total_count=65918 avg_ms=0.012836 logical_gbps=71.606 csv=reports/benchmark/v1_b16_n8192_t0_p0.5_skill_default.csv,
PASS,v2,16,8192,0.5,0,0.012759,72.0349,65918,0.000919096,0.191,reports/benchmark/v2_b16_n8192_t0_p0.5_skill_default.csv,,mode=v2 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.500 total_count=65918 avg_ms=0.012759 logical_gbps=72.035 csv=reports/benchmark/v2_b16_n8192_t0_p0.5_skill_default.csv,
PASS,v3,16,8192,0.5,0,0.0099808,92.0864,65918,0.000919096,0.190,reports/benchmark/v3_b16_n8192_t0_p0.5_skill_default.csv,,mode=v3 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.500 total_count=65918 avg_ms=0.009981 logical_gbps=92.086 csv=reports/benchmark/v3_b16_n8192_t0_p0.5_skill_default.csv,
PASS,v4,16,8192,0.5,0,0.0107248,85.6982,65918,0.000919096,0.190,reports/benchmark/v4_b16_n8192_t0_p0.5_skill_default.csv,,mode=v4 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.500 total_count=65918 avg_ms=0.010725 logical_gbps=85.698 csv=reports/benchmark/v4_b16_n8192_t0_p0.5_skill_default.csv,
PASS,v5,16,8192,0.5,0,0.0120198,76.4649,65918,0.000919096,0.205,reports/benchmark/v5_b16_n8192_t0_p0.5_skill_default.csv,,mode=v5 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.500 total_count=65918 avg_ms=0.012020 logical_gbps=76.465 csv=reports/benchmark/v5_b16_n8192_t0_p0.5_skill_default.csv,
PASS,library_cub_device_select,16,8192,0.9,0,0.098296,9.35029,65918,0.000919096,0.188,reports/benchmark/library_cub_device_select_b16_n8192_t0_p0.9_skill_default.csv,,mode=library_cub_device_select batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.900 total_count=65918 avg_ms=0.098296 logical_gbps=9.350 csv=reports/benchmark/library_cub_device_select_b16_n8192_t0_p0.9_skill_default.csv,
PASS,v1,16,8192,0.9,0,0.0128003,71.8026,65918,0.000919096,0.206,reports/benchmark/v1_b16_n8192_t0_p0.9_skill_default.csv,,mode=v1 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.900 total_count=65918 avg_ms=0.012800 logical_gbps=71.803 csv=reports/benchmark/v1_b16_n8192_t0_p0.9_skill_default.csv,
PASS,v2,16,8192,0.9,0,0.0127795,71.9194,65918,0.000919096,0.191,reports/benchmark/v2_b16_n8192_t0_p0.9_skill_default.csv,,mode=v2 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.900 total_count=65918 avg_ms=0.012780 logical_gbps=71.919 csv=reports/benchmark/v2_b16_n8192_t0_p0.9_skill_default.csv,
PASS,v3,16,8192,0.9,0,0.00985184,93.2918,65918,0.000919096,0.190,reports/benchmark/v3_b16_n8192_t0_p0.9_skill_default.csv,,mode=v3 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.900 total_count=65918 avg_ms=0.009852 logical_gbps=93.292 csv=reports/benchmark/v3_b16_n8192_t0_p0.9_skill_default.csv,
PASS,v4,16,8192,0.9,0,0.0109149,84.2058,65918,0.000919096,0.200,reports/benchmark/v4_b16_n8192_t0_p0.9_skill_default.csv,,mode=v4 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.900 total_count=65918 avg_ms=0.010915 logical_gbps=84.206 csv=reports/benchmark/v4_b16_n8192_t0_p0.9_skill_default.csv,
PASS,v5,16,8192,0.9,0,0.0120256,76.4283,65918,0.000919096,0.186,reports/benchmark/v5_b16_n8192_t0_p0.9_skill_default.csv,,mode=v5 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.900 total_count=65918 avg_ms=0.012026 logical_gbps=76.428 csv=reports/benchmark/v5_b16_n8192_t0_p0.9_skill_default.csv,
PASS,library_cub_device_select,16,8192,0.99,0,0.0983373,9.34636,65918,0.000919096,0.194,reports/benchmark/library_cub_device_select_b16_n8192_t0_p0.99_skill_default.csv,,mode=library_cub_device_select batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.990 total_count=65918 avg_ms=0.098337 logical_gbps=9.346 csv=reports/benchmark/library_cub_device_select_b16_n8192_t0_p0.99_skill_default.csv,
PASS,v1,16,8192,0.99,0,0.0129098,71.1939,65918,0.000919096,0.187,reports/benchmark/v1_b16_n8192_t0_p0.99_skill_default.csv,,mode=v1 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.990 total_count=65918 avg_ms=0.012910 logical_gbps=71.194 csv=reports/benchmark/v1_b16_n8192_t0_p0.99_skill_default.csv,
PASS,v2,16,8192,0.99,0,0.0127693,71.9771,65918,0.000919096,0.194,reports/benchmark/v2_b16_n8192_t0_p0.99_skill_default.csv,,mode=v2 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.990 total_count=65918 avg_ms=0.012769 logical_gbps=71.977 csv=reports/benchmark/v2_b16_n8192_t0_p0.99_skill_default.csv,
PASS,v3,16,8192,0.99,0,0.00982144,93.5806,65918,0.000919096,0.183,reports/benchmark/v3_b16_n8192_t0_p0.99_skill_default.csv,,mode=v3 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.990 total_count=65918 avg_ms=0.009821 logical_gbps=93.581 csv=reports/benchmark/v3_b16_n8192_t0_p0.99_skill_default.csv,
PASS,v4,16,8192,0.99,0,0.0107725,85.3189,65918,0.000919096,0.196,reports/benchmark/v4_b16_n8192_t0_p0.99_skill_default.csv,,mode=v4 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.990 total_count=65918 avg_ms=0.010772 logical_gbps=85.319 csv=reports/benchmark/v4_b16_n8192_t0_p0.99_skill_default.csv,
PASS,v5,16,8192,0.99,0,0.0121584,75.5935,65918,0.000919096,0.187,reports/benchmark/v5_b16_n8192_t0_p0.99_skill_default.csv,,mode=v5 batch_size=16 n=8192 total=131072 threshold=0 keep_prob=0.990 total_count=65918 avg_ms=0.012158 logical_gbps=75.594 csv=reports/benchmark/v5_b16_n8192_t0_p0.99_skill_default.csv,
PASS,library_cub_device_select,16,131072,0.01,0,0.0983997,149.544,1057310,0.0147151,0.212,reports/benchmark/library_cub_device_select_b16_n131072_t0_p0.01_skill_default.csv,,mode=library_cub_device_select batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.010 total_count=1057310 avg_ms=0.098400 logical_gbps=149.544 csv=reports/benchmark/library_cub_device_select_b16_n131072_t0_p0.01_skill_default.csv,
PASS,v1,16,131072,0.01,0,0.0478307,307.649,1057310,0.0147151,0.225,reports/benchmark/v1_b16_n131072_t0_p0.01_skill_default.csv,,mode=v1 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.010 total_count=1057310 avg_ms=0.047831 logical_gbps=307.649 csv=reports/benchmark/v1_b16_n131072_t0_p0.01_skill_default.csv,
PASS,v2,16,131072,0.01,0,0.0477731,308.02,1057310,0.0147151,0.213,reports/benchmark/v2_b16_n131072_t0_p0.01_skill_default.csv,,mode=v2 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.010 total_count=1057310 avg_ms=0.047773 logical_gbps=308.020 csv=reports/benchmark/v2_b16_n131072_t0_p0.01_skill_default.csv,
PASS,v3,16,131072,0.01,0,0.0252058,583.798,1057310,0.0147151,0.202,reports/benchmark/v3_b16_n131072_t0_p0.01_skill_default.csv,,mode=v3 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.010 total_count=1057310 avg_ms=0.025206 logical_gbps=583.798 csv=reports/benchmark/v3_b16_n131072_t0_p0.01_skill_default.csv,
PASS,v4,16,131072,0.01,0,0.0252512,582.747,1057310,0.0147151,0.205,reports/benchmark/v4_b16_n131072_t0_p0.01_skill_default.csv,,mode=v4 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.010 total_count=1057310 avg_ms=0.025251 logical_gbps=582.747 csv=reports/benchmark/v4_b16_n131072_t0_p0.01_skill_default.csv,
PASS,v5,16,131072,0.01,0,0.023209,634.025,1057310,0.0147151,0.235,reports/benchmark/v5_b16_n131072_t0_p0.01_skill_default.csv,,mode=v5 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.010 total_count=1057310 avg_ms=0.023209 logical_gbps=634.025 csv=reports/benchmark/v5_b16_n131072_t0_p0.01_skill_default.csv,
PASS,library_cub_device_select,16,131072,0.1,0,0.0983725,149.585,1057310,0.0147151,0.220,reports/benchmark/library_cub_device_select_b16_n131072_t0_p0.1_skill_default.csv,,mode=library_cub_device_select batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.100 total_count=1057310 avg_ms=0.098372 logical_gbps=149.585 csv=reports/benchmark/library_cub_device_select_b16_n131072_t0_p0.1_skill_default.csv,
PASS,v1,16,131072,0.1,0,0.047791,307.904,1057310,0.0147151,0.210,reports/benchmark/v1_b16_n131072_t0_p0.1_skill_default.csv,,mode=v1 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.100 total_count=1057310 avg_ms=0.047791 logical_gbps=307.904 csv=reports/benchmark/v1_b16_n131072_t0_p0.1_skill_default.csv,
PASS,v2,16,131072,0.1,0,0.0477712,308.032,1057310,0.0147151,0.211,reports/benchmark/v2_b16_n131072_t0_p0.1_skill_default.csv,,mode=v2 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.100 total_count=1057310 avg_ms=0.047771 logical_gbps=308.032 csv=reports/benchmark/v2_b16_n131072_t0_p0.1_skill_default.csv,
PASS,v3,16,131072,0.1,0,0.0252205,583.457,1057310,0.0147151,0.210,reports/benchmark/v3_b16_n131072_t0_p0.1_skill_default.csv,,mode=v3 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.100 total_count=1057310 avg_ms=0.025220 logical_gbps=583.457 csv=reports/benchmark/v3_b16_n131072_t0_p0.1_skill_default.csv,
PASS,v4,16,131072,0.1,0,0.0252512,582.747,1057310,0.0147151,0.208,reports/benchmark/v4_b16_n131072_t0_p0.1_skill_default.csv,,mode=v4 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.100 total_count=1057310 avg_ms=0.025251 logical_gbps=582.747 csv=reports/benchmark/v4_b16_n131072_t0_p0.1_skill_default.csv,
PASS,v5,16,131072,0.1,0,0.0231984,634.314,1057310,0.0147151,0.200,reports/benchmark/v5_b16_n131072_t0_p0.1_skill_default.csv,,mode=v5 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.100 total_count=1057310 avg_ms=0.023198 logical_gbps=634.314 csv=reports/benchmark/v5_b16_n131072_t0_p0.1_skill_default.csv,
PASS,library_cub_device_select,16,131072,0.5,0,0.0984234,149.508,1057310,0.0147151,0.204,reports/benchmark/library_cub_device_select_b16_n131072_t0_p0.5_skill_default.csv,,mode=library_cub_device_select batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.500 total_count=1057310 avg_ms=0.098423 logical_gbps=149.508 csv=reports/benchmark/library_cub_device_select_b16_n131072_t0_p0.5_skill_default.csv,
PASS,v1,16,131072,0.5,0,0.047783,307.956,1057310,0.0147151,0.217,reports/benchmark/v1_b16_n131072_t0_p0.5_skill_default.csv,,mode=v1 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.500 total_count=1057310 avg_ms=0.047783 logical_gbps=307.956 csv=reports/benchmark/v1_b16_n131072_t0_p0.5_skill_default.csv,
PASS,v2,16,131072,0.5,0,0.0477558,308.131,1057310,0.0147151,0.218,reports/benchmark/v2_b16_n131072_t0_p0.5_skill_default.csv,,mode=v2 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.500 total_count=1057310 avg_ms=0.047756 logical_gbps=308.131 csv=reports/benchmark/v2_b16_n131072_t0_p0.5_skill_default.csv,
PASS,v3,16,131072,0.5,0,0.0252128,583.635,1057310,0.0147151,0.200,reports/benchmark/v3_b16_n131072_t0_p0.5_skill_default.csv,,mode=v3 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.500 total_count=1057310 avg_ms=0.025213 logical_gbps=583.635 csv=reports/benchmark/v3_b16_n131072_t0_p0.5_skill_default.csv,
PASS,v4,16,131072,0.5,0,0.0252106,583.687,1057310,0.0147151,0.205,reports/benchmark/v4_b16_n131072_t0_p0.5_skill_default.csv,,mode=v4 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.500 total_count=1057310 avg_ms=0.025211 logical_gbps=583.687 csv=reports/benchmark/v4_b16_n131072_t0_p0.5_skill_default.csv,
PASS,v5,16,131072,0.5,0,0.0232253,633.58,1057310,0.0147151,0.216,reports/benchmark/v5_b16_n131072_t0_p0.5_skill_default.csv,,mode=v5 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.500 total_count=1057310 avg_ms=0.023225 logical_gbps=633.580 csv=reports/benchmark/v5_b16_n131072_t0_p0.5_skill_default.csv,
PASS,library_cub_device_select,16,131072,0.9,0,0.0984413,149.481,1057310,0.0147151,0.222,reports/benchmark/library_cub_device_select_b16_n131072_t0_p0.9_skill_default.csv,,mode=library_cub_device_select batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.900 total_count=1057310 avg_ms=0.098441 logical_gbps=149.481 csv=reports/benchmark/library_cub_device_select_b16_n131072_t0_p0.9_skill_default.csv,
PASS,v1,16,131072,0.9,0,0.0477936,307.888,1057310,0.0147151,0.218,reports/benchmark/v1_b16_n131072_t0_p0.9_skill_default.csv,,mode=v1 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.900 total_count=1057310 avg_ms=0.047794 logical_gbps=307.888 csv=reports/benchmark/v1_b16_n131072_t0_p0.9_skill_default.csv,
PASS,v2,16,131072,0.9,0,0.0477677,308.055,1057310,0.0147151,0.224,reports/benchmark/v2_b16_n131072_t0_p0.9_skill_default.csv,,mode=v2 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.900 total_count=1057310 avg_ms=0.047768 logical_gbps=308.055 csv=reports/benchmark/v2_b16_n131072_t0_p0.9_skill_default.csv,
